Feature,OR,2.5%,97.5%,P-value,OR (95% CI),Feature Label
age,2.5087881181101244,2.237738268270441,2.8126693415469077,5.199387241744903e-56,2.51 (2.24-2.81),Age (years)
bmi,1.9354498921167536,1.7381330785223117,2.1551665584084145,2.289862278773271e-33,1.94 (1.74-2.16),Body Mass Index (BMI)
history_surgery,1.4646568459821276,1.3575332794549437,1.5802335817090465,7.000291965781759e-23,1.46 (1.36-1.58),History of Knee Surgery
frequent_symptoms,1.2054660948220985,1.0750655834515994,1.3516835885492406,0.0013784297727530248,1.21 (1.08-1.35),Frequent Knee Symptoms
history_trauma,1.3108778805566341,1.2020651279097072,1.4295405280750564,9.208566830290527e-10,1.31 (1.20-1.43),History of Knee Trauma
occupation_4,0.8277626444431714,0.7421010533515834,0.9233122530159391,0.000695140706876627,0.83 (0.74-0.92),Occupation (Category 4)
knee_disability,1.1556294988895313,1.0492491352058062,1.2727954628637554,0.0033282221112498358,1.16 (1.05-1.27),Knee Disability
waist_hip_ratio,0.8153602070420947,0.7247126924729498,0.9173459691442372,0.0006871048461007097,0.82 (0.72-0.92),Waist-Hip Ratio
recent_pain_7d,1.1723655240691602,1.0475641756614722,1.3120350561416267,0.005620850952775173,1.17 (1.05-1.31),Recent Knee Pain (7d)
race_raw_3,0.8388691410714604,0.7486763831887874,0.9399273860419385,0.0024662161813905127,0.84 (0.75-0.94),Race (Category 3)
